timestamp,x1,x2,x3,x4,x5,x6,x7,x8,x9
1737766800000,0.9991713039075437,0.9971039036183136,0.9967127444156094,0.9971350578597267,-0.34501607032800746,-0.5544478283435026,0.9521621068679392,0.9983200054654381,-0.005330945620569647
1737770400000,0.9983658112218116,0.9963042435287781,0.9957064961261518,0.995942921445021,-0.31941568443144147,-0.5962265358679857,0.9211991051283179,0.8784959266146561,-0.005033313939502118
1737774000000,1.0029409258464546,1.0019168542316226,1.0015243111283632,1.0017913692207934,-0.3399484494307159,-0.5386311894681491,1.0861744986350033,0.9979599751681354,-0.005194030253143997
1737777600000,0.9984972535452469,0.9973219740260959,0.9967945395613356,0.9969264061128159,-0.3544526694491021,-0.5307673055973088,0.9084656651332609,0.959414210823969,-0.004956606097669757
1737781200000,0.997125130531482,0.9955134541985098,0.9947425123023685,0.9946837657214346,-0.032316515203768076,-0.5064032765121215,0.8974671010877407,0.8832402164935601,-0.004547231156013076
1737784800000,0.997758463253378,0.9959304211952673,0.994973890723406,0.9947506386277379,-0.03607522894981654,-0.3243830412732511,0.7221480363824506,0.8606253407872327,-0.004149908142851413
1737788400000,0.9990423483217392,0.9973267970332064,0.996303263917183,0.9959756850617177,-0.039682126958984834,-0.253741399276477,0.8749353056949908,0.9364695939857149,-0.003824513783592434
1737792000000,0.9990694442877821,0.997454027701835,0.9963816950799064,0.9959625902045025,-0.282841743027757,-0.3462534411339543,0.9218826487913915,0.7776331193161397,-0.003501886652857531
1737795600000,0.9995097766576843,0.9980757242107775,0.9970032165992545,0.9965220741377837,-0.4320209307655461,-0.2810279292477315,0.9749695527003257,0.8734502665323135,-0.0032147586334207844
1737799200000,1.0006731956851478,0.9996513689919244,0.9986870883345932,0.9982063746494336,-0.1346292660030546,-0.21330191466112716,1.1023731708527515,1.069346393726635,-0.00303153195226017
1737802800000,1.0013813389765027,1.0008590774108312,1.0000739839773694,0.9996409476476585,0.11038869129810344,-0.23824963806906813,1.169459385383381,1.0806740192089876,-0.002966010895469989
1737806400000,1.0013863569034436,1.0012746536159913,1.0006760554522935,1.000307039621014,0.6877366763777321,-0.16638858827171316,1.1124100111856465,1.035915940135824,-0.0029012267172393883
1737810000000,1.0006606812116337,1.0007196313249387,1.000246153374626,0.9999207944614743,0.051912297836192306,-0.03211835487934372,0.9233802451653121,1.0641357219717247,-0.002804149048128597
1737813600000,0.9997558431881723,0.9997485579464352,0.9993171770554489,0.9989998450991641,-0.22119107870358082,0.07041839925090629,0.939358494389401,1.0533166812734427,-0.00266821820043253
1737817200000,1.0017538980696674,1.0021473975334718,1.0019185481975101,1.0016961097600763,0.016608992805343947,0.15171240844892045,1.1298972843963153,1.0598172182202477,-0.0025714948366287673
1737820800000,0.9996832543041232,0.9999325649368327,0.9997280748440036,0.999518006131183,0.23566137403467985,0.19706474911132965,1.1758088436674048,1.0787618224857058,-0.0024161563166568583
1737824400000,1.0012614956253523,1.0017529256230802,1.0016956518361335,1.0015630123153623,0.8920266368069221,0.27642490078348625,1.225098199690126,1.1425569504134452,-0.0024387054031801696
1737828000000,1.0013862644788385,1.0021039286330804,1.0022002398911138,1.0021551988753812,0.23698154628462034,0.37016628135795626,1.2013835121831187,1.2204009333685373,-0.0025884648914513957
1737831600000,1.0013666656524212,1.0022648477063858,1.0025067787656186,1.0025515079914504,0.08179825487179737,0.4225087419661153,1.1426135121377372,1.1678190893789226,-0.0027767047346349996
1737835200000,1.000402425883563,1.0012279668771555,1.0015247969941283,1.001617167486539,-0.2948478358187775,0.07929040224988568,1.0574820198372092,1.102499417311253,-0.002878837064074953
1737838800000,1.0011314599138423,1.0020647655586066,1.0024683577474567,1.0026361656468865,-0.46764706695355085,-0.032062858559769786,0.9692056268654686,1.1343255768062117,-0.0030504607050984454
1737842400000,1.0005229326790175,1.0014048592867457,1.0018554170350187,1.0020703574128373,-0.49639662157040204,-0.25533249220716164,1.029109335685518,1.0533026967743608,-0.003084796582805788
1737846000000,0.9982951589801071,0.9986284156424323,0.9989264742595503,0.9990839132563646,-0.31864012821349014,-0.4424187076203563,0.8256428821930543,0.8451980227941236,-0.0030105309292978617
1737849600000,0.9979740326007441,0.9977873151496868,0.9978946399889662,0.9979655029397494,-0.024272422970556984,-0.49508083869054753,0.7115167103602108,0.8432769934657798,-0.0028443328754082075
1737853200000,0.9987121549388057,0.9982670294160966,0.9982408739339581,0.998245292895563,0.0815974374608215,-0.3985048684282491,0.7411812566513283,0.8460346994385171,-0.00267244012884898
1737856800000,0.9996615598524609,0.9992200986242594,0.9991430745163676,0.9991179551932622,-0.20698863202941686,-0.39953704861829403,0.8862132079452767,0.7863142588998137,-0.0025916118006700864
1737860400000,1.0022070717945268,1.0023479304083156,1.0024437961338093,1.0025043305415084,0.18454311303088392,-0.07547845499670135,1.22562331713927,0.969238501445418,-0.0025510302339488223
1737864000000,1.0021084374301399,1.0027040908969993,1.00297631052785,1.0031326429635554,0.5950249020707644,0.27827005689899453,1.0902494049376608,1.0267131213477771,-0.002452636635267442
1737867600000,1.0008943389403377,1.0015845108477532,1.001932619512259,1.0021397601493272,1.0588572941996992,0.2677387275375333,1.0923926007265783,1.06770132480793,-0.0024211616821783856
1737871200000,1.0000207833820172,1.0005896289996994,1.0009348656232318,1.0011539040505433,-0.13553947152996812,0.22723217605948368,0.8594467340234767,1.0402337048957508,-0.002376002972435679
1737874800000,0.9999992473793445,1.0004644373343519,1.0007987254733566,1.0010240501377556,-0.6236781863349551,0.36424933445124535,0.9206370758038013,1.0537400133009829,-0.002333472472736616
1737878400000,1.0002300275169462,1.000662982870586,1.0010015877702791,1.001239577500965,-0.4927232140437598,-0.11919536403118255,0.9817277873104318,0.9294409180729917,-0.0023313429267378563
1737882000000,0.9974752676860082,0.9972565150639301,0.9973618798607873,0.9974869712443273,0.8219841259894927,0.045483569944937116,0.8646501437828374,0.8642508387293708,-0.002134418400899584
1737885600000,0.9988611361814753,0.998423420685148,0.9984064335695302,0.9984656285475471,2.551737812430761,0.19623143989617134,0.905422871050328,0.9045396580195638,-0.002011177156892465
1737889200000,0.999947608116923,0.9995771518135067,0.9995329191767576,0.9995706591070547,1.3713182179713563,0.3220266264836676,0.900803774115026,0.9365056001954913,-0.001969176019393766
1737892800000,1.0004656901034612,1.000268317592713,1.0002482264384849,1.0002908410113718,-0.5048307635262395,0.3206451127658957,1.1307298686294407,0.937805818474142,-0.0019635887119068165
1737896400000,1.000677895427067,1.000670569099266,1.0006995839036588,1.0007619677523465,-0.5343535420303197,0.5566338421786807,1.0476046402742445,0.9312927741815542,-0.0020166900555252452
1737900000000,1.0003272435912574,1.000395654920111,1.0004485226325883,1.0005202117198984,-0.5193240173187726,-0.27781909098276036,0.951306163603049,1.0351213541546362,-0.0020243672666637813
1737903600000,1.0003922889689616,1.000537463330593,1.0006210720546505,1.0007070798050075,0.10978615931445222,-0.36798421791373287,0.9548458934281177,0.9950717753880027,-0.0020717201683472346
1737907200000,1.000071462694094,1.0002064430517066,1.0002939139475806,1.0003817028044792,-0.17354983370948818,-0.42781707045590495,0.8974152114931957,0.9534664634298964,-0.0020963629020083955
1737910800000,1.0001436119012643,1.000286699732576,1.0003831560502692,1.0004756258902254,-0.19534362763145757,-0.441308868484644,1.0398018746772146,0.9806796343738458,-0.002121812290059116
1737914400000,1.0016115860324324,1.0020958123086467,1.0023262172175942,1.0024893409400384,0.020882180313222996,-0.375101631051184,1.284670463658076,1.1370605915920966,-0.0022724575726915035
1737918000000,1.0004792113932104,1.0009838809324696,1.0012536361805926,1.0014437462208725,0.2507617384006314,-0.051842811008756325,1.3096653982958237,1.1716423375574931,-0.0023875143300859797
1737921600000,0.9994596439921472,0.9997493802114792,0.9999677224503977,1.0001384053362734,0.44151803538953943,-0.029229323400397477,1.1552688400854778,1.1231536918045029,-0.002389306760820816
1737925200000,0.9970015413123426,0.996559073011342,0.9965114880467112,0.9965471904288286,0.06661198370860417,0.3193979132533162,0.7915547477136909,1.017860388081884,-0.00212341759760785
1737928800000,0.996557011449467,0.9954158743885642,0.9950574872964167,0.9949225004743928,0.6050057152845036,0.658666730539334,0.8630089325667063,0.9909664192626841,-0.0017538201983066605
1737932400000,0.9866974647653322,0.9827982134657768,0.9813155246901059,0.9805716549462173,4.223547273025612,2.7344567407864333,0.778671120321461,0.7819012624859675,-0.0023483709927390236
1737936000000,0.9853196107489578,0.9788529020336392,0.9761228661314889,0.9746600491179587,6.189909228190547,4.8070245328253565,0.794058219914372,0.7925326757730553,-0.004477239481477401
1737939600000,0.9873783627459994,0.9792428966941109,0.9754387172883495,0.9732993150262332,5.135446614122385,6.462483650027973,0.811495722735499,0.8188238331986177,-0.008515875019200215
1737943200000,0.9895587522015784,0.9805320896173156,0.9758682465151515,0.9731275159536641,0.34959551002633016,5.450060424710909,0.8522432669772368,0.8231952126186046,-0.012328686184628368
1737946800000,0.9956997254718637,0.9872825343899648,0.9822956631375878,0.9792044929360207,-0.25575198906611823,4.547666280590165,0.9149893985593226,0.8374039940138768,-0.012934697158963346
1737950400000,0.9906335184639851,0.9816641345542363,0.9760677699840403,0.9724890541560318,-0.4378170246633461,0.8326416643743357,0.8127430225597845,0.8362661518082908,-0.014899825661273543
1737954000000,0.9934533405344756,0.9846037154749216,0.9786309007162013,0.9746674281983714,-0.25357684069408654,0.12976458119911327,0.8269678334274955,0.8486833114105544,-0.016134177852239185
1737957600000,0.9862803609923887,0.9760104186675512,0.9691923987154576,0.9646169574445168,0.26961190568345905,-0.00876774082612261,0.779857217719552,0.8196267395720236,-0.019769279703356957
1737961200000,0.9913373501285114,0.9809245565769154,0.9736164195749866,0.968574882443793,0.8471680847046099,0.09981036202564887,0.9237260974148199,0.8916487842042417,-0.021370902261934034
1737964800000,0.9941437132535909,0.9842601284601201,0.9767548184366768,0.9713969090359845,0.7430299987569948,0.04988425170777866,0.9265875050120379,0.87504915537581,-0.02227780784887319
1737968400000,0.9986337984252434,0.9901855364099508,0.9828928084768801,0.9774343794095183,0.019302144242396593,0.19562179331126908,1.0054792178190248,0.9270036204701513,-0.02156862871633939
1737972000000,0.9923047197775229,0.9836910164970782,0.9762245604309483,0.9705194172580184,-0.5519755058884668,0.25257800223564325,0.9074500109352813,0.9272726229716608,-0.02261670494335858
1737975600000,0.9971680581168376,0.9894324893162372,0.9821236907145319,0.976324118949737,-0.5671343011588292,-0.03595699611330799,0.8944063849579718,0.9565032396369636,-0.022066491885414954
1737979200000,1.0106347937908597,1.0066628178457042,1.0006198093936194,0.9952920912034615,-0.26958672149764323,-0.36776002368070954,1.0435024991012216,1.0051673033414275,-0.02022051681643162
1737982800000,1.006214959224177,1.004401245179394,0.9994305307752723,0.9945939386934515,0.766315825252208,-0.219137459988341,0.9604948354484356,0.9523045562861773,-0.01850968268416066
1737986400000,1.013552647990583,1.0151898585453032,1.0118685898507969,1.007848688385757,1.4953030535816851,0.023200527443097783,1.0594167850912983,1.006341962112274,-0.01783597028493095
1737990000000,1.0037749261380189,1.0059628352091639,1.0035001136502408,1.000012197106584,0.9594619915944989,0.19654841462927325,0.9410036695956615,0.9887334487868604,-0.016756748162346912
1737993600000,0.9934723703706896,0.9937722434664218,0.9912121207078236,0.9877957651632179,0.28707050386575855,0.5998187450723111,0.9339722744180613,0.9562270903238677,-0.015488057618871695
1737997200000,0.9917081951587767,0.9900878280619968,0.9871724205846346,0.983659551939503,-0.18679397921520505,0.9065019397705618,0.852724865776512,0.9114335336505432,-0.01440978106967442
1738000800000,0.9947190227809007,0.9921960811203586,0.9890996553023886,0.9855448944582772,-0.37934904885004983,0.27688969740265534,0.8960615825579703,0.9576844152186392,-0.013380273144278863
1738004400000,0.9998318768931491,0.9977178669546889,0.9948337426690368,0.9914217485613261,-0.5493677953201278,-0.1796743385245194,1.05992566339385,0.9063464954047247,-0.012367755082510418
1738008000000,1.0111202060048226,1.0119331503363371,1.0102144763014957,1.0074321722373922,-0.4580555225097055,-0.3279084880058857,1.0921549295463469,0.9570162243774535,-0.012225199481358183
1738011600000,1.0071074474570219,1.0093990718661863,1.0085591321682787,1.0063405845883377,-0.12711838173587453,-0.44139766332280234,0.9880478069471891,1.0034207684431926,-0.012313141679205431
1738015200000,1.0065604602726075,1.0099360981948455,1.0098986367293972,1.0082299139328013,0.18472044826396464,-0.5144166608362327,0.9504051777489365,0.9997047593567271,-0.012717387229007344
1738018800000,1.0072288221403018,1.0116474380948637,1.0124335688481854,1.0113495008991074,-0.06117662123954354,-0.4458149411627687,0.9602532962148873,1.0172687003576335,-0.01327891967951786
1738022400000,1.0034390070741819,1.0078220812849057,1.0090545768030723,1.0083884523537656,-0.46247720586739144,-0.2753926324274763,1.0066240073453852,0.9725515367183345,-0.013627033669305401
1738026000000,0.9990536228444348,1.002406588893951,1.003646402429616,1.0031715693585113,-0.38040811095235716,-0.3326615472079265,0.936328107954154,0.9091359997675125,-0.013709456861420758
1738029600000,1.0060564277347932,1.0102032342389078,1.01201170177163,1.011992517942682,-0.20198461412701396,-0.4494928274453558,0.9588924896598686,1.0112818389423521,-0.014046109647908929
1738033200000,1.0056143640892201,1.010287080331894,1.012590149152684,1.013006612481505,-0.05799436005532081,-0.31078894514623745,1.0197208850860398,1.0215364619910896,-0.014362641525444003
1738036800000,1.005572908426405,1.0106669007036537,1.0134296810215861,1.0142695372144828,0.000748442423569982,-0.24303076840776847,1.1646271857378345,1.0087509707083002,-0.013748523221251963
1738040400000,1.004382773323882,1.0095424147813008,1.0126238362222717,1.01381731266377,-0.13550440599042685,-0.37239400523324645,1.0502528043065167,1.0374122994676178,-0.013157820724155582
1738044000000,1.001156965085785,1.0056240978418858,1.0087004989318753,1.0100739032511368,-0.1177591280566534,-0.29756038365328025,0.9614005893159061,1.051884249535691,-0.012717721194288458
1738047600000,1.0011352622534202,1.0050453279811749,1.008085725102882,1.0096039822357203,-0.32355992648334103,-0.10977959116974728,0.8194672187775761,0.9454250341293146,-0.012407222024591456
1738051200000,1.00110113883367,1.0045483381665592,1.0075227454443474,1.009152534445806,-0.24748828454453015,-0.22236430616909278,0.8235044017082023,0.9295270510272011,-0.011361413357088151
1738054800000,1.0015009439972795,1.0046622969304,1.007588604362615,1.009322346701455,-0.10894831430060957,-0.3643274436213639,0.9261533732520213,0.8820485785709421,-0.010487972225084687
1738058400000,0.9995902895213424,1.0020774151324883,1.0047745579680747,1.006501186309522,-0.11799975520291618,-0.27020277722891123,1.0129784192443603,0.9011118022619856,-0.010430875702763848
1738062000000,0.9997923694177965,1.0017796240935892,1.0042615980805882,1.005967824608771,-0.19648887003403426,-0.27391901156172876,1.006378541273264,0.9445644445172463,-0.010289438153954724
1738065600000,0.9987986221698387,1.0001498063158478,1.0023277067660987,1.0039473088235464,-0.28302620465797795,-0.33670052957808105,0.8812488511681256,0.9314578004557745,-0.010493765161242488
1738069200000,0.9991701688806431,1.0000874584561272,1.001998544151095,1.0035310904173285,-0.22210024141079132,-0.30180654528969003,0.8575043364165046,0.939434629182272,-0.010396875598691258
1738072800000,0.9997721784514214,1.0004712596239451,1.0021763788256317,1.0036369791839306,1.2931101086961194,0.4225202299792991,0.9394587060221455,0.9488571331021846,-0.009224116284921065
1738076400000,1.0006969361339666,1.001427879782859,1.0030200991366063,1.0044452694696357,2.9124955069385434,1.0929716313089772,1.0063163632804148,0.9739289387770949,-0.007222421997545592
1738080000000,0.9970913190096213,0.9970285029679262,0.9982099445948457,0.9994324256775131,4.073102853350348,1.6756852462813634,1.0043437531875732,0.9824540338366179,-0.006421740823410284
1738083600000,1.0000990501918081,1.0000700140008794,1.0011116318134539,1.0022585335896297,0.5838660574754798,2.304572674895055,1.0013768556382971,0.9948207893140015,-0.005667297259085468
1738087200000,0.997695598867595,0.9971496493422695,0.9978611634623991,0.9988229315612616,-0.2548103176879205,2.6929505171668158,0.9985813238626959,1.0030576355185368,-0.005503134494480805
1738090800000,0.9998153167801551,0.9993256695359445,0.9999027877117388,1.000771359329543,-0.4845290124519732,0.7499789050021584,0.9510160917907818,0.9880125408027155,-0.005393635247442213
1738094400000,0.9924097809784198,0.9903029490782821,0.9901373084817386,0.9905839484036341,-0.39567618856461384,-0.019780546946222378,0.8698370885035259,0.9170234087100286,-0.004689519110573424
1738098000000,0.9892867219259436,0.9851639970925642,0.9840056848465548,0.9838727162155099,-0.13999346534717289,-0.21427641499287498,0.8042570067400914,0.8795266432961661,-0.003917962539850852
1738101600000,0.9984438629991303,0.9946836924822711,0.9932926832437076,0.9929446222574935,0.08291065282416872,-0.3043266323627249,0.9223595241601472,0.9339267805822334,-0.0033731867043507212
1738105200000,0.9993516667088828,0.996122936117052,0.9946353116227759,0.994138376259712,-0.029945838735148677,-0.41531550228603364,0.9848609370616532,0.8974385834069537,-0.0028846127382447825
1738108800000,1.0020128293308055,0.9998213805046098,0.9985022110698795,0.997999916583945,-0.28974985509673107,-0.3347401627682659,1.1373591935122063,0.947813308715205,-0.0026918262379101486
1738112400000,1.002354415763087,1.0010969196012693,1.0000173529214322,0.9995627754358782,-0.4967171988422404,-0.29043787240799224,1.0465786674094748,1.0327661506557724,-0.002599326858386343
1738116000000,1.0011665678895145,1.000404255215827,0.9994882778654202,0.9990597812370313,-0.45584082595563813,-0.40522823113666573,1.0965345942472267,1.1019737727535033,-0.00246161819768342
1738119600000,1.002409553753105,1.002334297138984,1.0016938435533116,1.0013630486240486,-0.4231020613823459,-0.5242308492235018,0.9939162725532964,1.0074789229515244,-0.0024658307086918817
1738123200000,1.0013597410227422,1.0016077827980554,1.001159665932273,1.0009000431472446,-0.35436637411677974,-0.5470476523106886,0.906458867477562,1.0312442725887572,-0.0024652716110661124
1738126800000,1.0026172333936854,1.0034171355878494,1.0032625833973137,1.0031385914840252,-0.4284078469184554,-0.592613262480052,0.9365952578169923,0.9801659965234537,-0.0026418253700296592
1738130400000,1.0052945560224285,1.0071616506062528,1.0075271391123317,1.007672559593647,-0.12123761058601813,-0.5062852088181808,1.0785741309047119,1.014206039225929,-0.0032354875950022354
1738134000000,1.0032628501167538,1.005531170264452,1.0062366751250413,1.0065815144387815,0.265553116749148,-0.38214234375924816,1.0497699452392795,0.9942138675862537,-0.0037275557009120745
1738137600000,1.0020546183377164,1.004375481089114,1.0052970841248272,1.0057898163930243,0.8315206032933392,-0.1216367149300117,1.0943519513524587,1.0553394915100736,-0.0041914592757639245
1738141200000,0.9987346555894163,1.000339433338267,1.0011660609484887,1.0016496846757703,0.4328530440553432,0.1533101205896203,0.9696913529234931,1.034383017485949,-0.0042903591579787435
1738144800000,1.000523092505973,1.0019569889630373,1.0028174510165944,1.0033517353251016,0.11567423554677654,0.4118729452195142,1.0206866280950357,1.030627470199472,-0.0045603633639691435
1738148400000,1.0008994523570178,1.0022773742566493,1.003188831515504,1.0037810919240193,-0.23069424683715836,0.1846427155676026,0.9931737285078069,1.010147799371825,-0.004866204872896279
1738152000000,0.9979647847448997,0.9986272987625071,0.9993267335842442,0.9998376379175975,-0.16496064560616006,0.26110199266381207,0.9958236101668634,1.0049276201451784,-0.0048350556711400355
1738155600000,0.9960232758894008,0.9956649165522259,0.9959756214073926,0.9963001203515067,0.39345833592546486,0.4146802584851414,0.9921162303164345,0.9728420301925501,-0.004529248783483064
1738159200000,0.9986591697255462,0.9980609207664835,0.9981990960833033,0.9984322351612024,1.2922812497775789,0.43023564810644244,0.9774808647518655,1.0020461651497974,-0.004396683215084435
1738162800000,0.9987430283545387,0.9979681948711179,0.9979483143834021,0.9980895872465777,1.208910308071003,0.5193158506592712,0.9929613432461463,0.9899067148813164,-0.004218721631386953
1738166400000,0.9999667540922919,0.9993243765801957,0.9992600720959017,0.9993629154131065,0.10575038948495932,0.8123463022066784,0.9866053519727976,0.9745036096467711,-0.004157700700461735
1738170000000,1.001970781611612,1.0018931210976907,1.0019684514341465,1.0021288281042495,-0.2551386347178319,0.7545180067253657,0.9467563117052372,0.9763397193877446,-0.004320820336676566
1738173600000,1.0042082285520983,1.0051059174589854,1.0055285285401716,1.00586320466691,-0.1860976753386452,0.3790444899815565,1.019401175995231,1.005511310559039,-0.004301514825166085
1738177200000,1.0076134227110247,1.0100965260885129,1.0111765375607753,1.0118653252722198,1.9543771364394755,1.312480484353282,1.0483792378455579,1.0351226354783514,-0.002742163775344331
1738180800000,1.0089599883316827,1.0130513714875191,1.0149169914531473,1.0160569560163348,3.225469398575573,1.637671573985013,1.0656213177499734,1.0482522387706057,-0.0012656733197896168
1738184400000,1.0029092698996451,1.0068973484594912,1.0090010569820955,1.0103346484660576,2.772365610095305,1.6543954913854637,1.0354657416643924,1.0343927874794634,-0.0010076177386878055
1738188000000,1.000380803941176,1.0037197288085398,1.005812956945797,1.0072139599506547,-0.31875286729353375,1.48638487174016,1.0206727581341022,1.0473851708555526,-0.0011114886110217767
1738191600000,1.0019167529351904,1.0050875435929794,1.007275580020998,1.0087934672443148,-0.7341080387666412,1.4378508012864095,0.8995114186734886,1.018577925873989,-0.0012009602374930257
1738195200000,1.003077283153447,1.0063747329774373,1.0087358814553085,1.0104099239459567,-0.801686699393044,-0.273190729343912,0.9482995528945114,0.9916820295333825,-0.0011253292798804667
1738198800000,1.0036116589126445,1.0071334175656907,1.0096982959787086,1.0115461911153683,-0.5978368129789525,-0.6483059705142192,0.9159826153865355,0.9360441590158032,-0.001060018197821592
1738202400000,1.0051051100144939,1.0091558406857137,1.0120442270156695,1.0141329810077517,-0.20465562110685287,-0.719166285099081,1.1463079539938597,1.0429230642767602,-0.0007013234161584594
1738206000000,1.006657114626879,1.011498362209532,1.0148365420511096,1.0172414870888762,0.31644436849723884,-0.6615032664670746,1.2890972617914567,1.1330124403514588,-0.00014962020777077353
1738209600000,1.0061841591987166,1.011554883819596,1.0152842632638268,1.0179862278989928,0.4098045690363204,-0.6213593527998783,1.24574201224834,1.1643761802838228,0.00018232121353399958
1738213200000,1.003548949025469,1.0087367868613293,1.0125994113925672,1.0154687919114607,0.42771364359430025,-0.3270037010557642,1.0909902621367487,1.1230833322292408,0.0003769551561374484
1738216800000,1.0010761363595375,1.0055509830430738,1.0093046987703598,1.0122093827583545,-0.11494511702132344,0.06060809119930237,0.9142529758047451,1.119623442551283,0.00032331423445562766
1738220400000,1.0003682401048837,1.0041075844079872,1.0076712138407085,1.0105557724840737,-0.26799493030091875,0.2763560468483894,0.9541313811075727,1.0634702396230835,0.0006216559481571085
1738224000000,0.9997688519934479,1.0027719196805172,1.0060769084470607,1.0088887148144716,-0.3903505437454834,-0.09931302784987511,1.0062106236788542,0.9613157769547611,0.0006974036480999562
1738227600000,1.0021235348562896,1.005068670893633,1.0083186342229,1.011151427140741,-0.21534175647812237,-0.2697807750040103,0.9967329396994302,0.9478261094215775,0.0009204989808212343
1738231200000,1.0009682230965078,1.0035940211142402,1.0066821086467737,1.0094678362483602,-0.34048477257509796,-0.3703045774454092,0.9087527051816029,0.9550188283792947,0.0014351409690208062
1738234800000,1.0003488343722353,1.0025741416110991,1.0054511045034322,1.008153205618355,-0.2848073218544486,-0.39043282753773567,0.8568646752653848,0.9490759925819404,0.0022073836067926502
1738238400000,0.9984857820012354,0.9999589872590975,1.0024660238036645,1.004986540902458,-0.32377910099802387,-0.4877937900238012,0.8827485127838466,0.9055101604236337,0.002319451489030732
1738242000000,0.9980920831228735,0.9988641368001034,1.000976130002056,1.0032857317839514,0.12253198234675317,-0.2960392414555728,0.9009919874303042,0.8869060078989723,0.002288274611056971
1738245600000,1.0053451469709176,1.0072039565756303,1.0095698948913554,1.0120042258991537,2.0175478371127293,0.4971411546452642,1.0659042941720298,1.026129046820266,0.0030541979872712468
1738249200000,1.0012812406791016,1.003086988082117,1.0053626664412152,1.0077380064093882,3.509406173928704,1.2949400372548678,1.0938037636987619,1.0667173203452778,0.0030526408311463108
1738252800000,1.0017250333668397,1.0035953995624034,1.005837104042843,1.0081855488285814,2.4278606541587773,1.5779562003804717,1.1144180285523444,1.0752354451335637,0.002986623199174659
1738256400000,0.9985119649461426,0.9996993698620554,1.0016318799705908,1.003802650252438,-0.03019387346102187,2.2693098378944994,1.0080575805425729,1.0429019386223073,0.0026563444289991016
1738260000000,1.0007996127917838,1.0019550141232454,1.0037851381318017,1.0058816754074087,-0.5271071871390864,1.9171386252339573,0.9199662837879791,1.0495413443464408,0.002220727588906586
1738263600000,1.0013945274142624,1.0026576394423699,1.004444482012966,1.0064934521340185,-0.542189980961686,0.11284377341368688,0.9020673533718425,0.9953658968479115,0.0020028073317601616
1738267200000,0.9957167324163971,0.9957759348158569,0.9970368797482394,0.9987766120542296,-0.30060299157838405,-0.30897134277959115,1.0180327915186675,0.9679615522676517,0.00190096134876052
1738270800000,0.9981571603889344,0.9977878406328682,0.9987401669883818,1.0002739908407836,-0.15562055781686648,-0.37324712332085547,1.0558334464236852,0.9743166643862881,0.0017438105067025108
1738274400000,0.9990593644695078,0.9985433533368937,0.9992762732608493,1.0006400377114089,-0.24500692941670754,-0.5472935222954722,1.0856132735415274,1.0307309814243648,0.0015764199121312743
1738278000000,0.9970542203252439,0.9959657045720297,0.9963265594528504,0.9974325056706708,-0.6073429139353872,-0.6190105157279834,0.9629033955681645,1.0127532643472574,0.0016396253253384634
1738281600000,0.9991006448524363,0.998003826357219,0.9981819315495258,0.9991227206813336,-0.36350856339268317,-0.4066517206575361,0.9298925054427877,1.0143830567357552,0.001596588457666339
1738285200000,0.9984380174237175,0.9971866576645391,0.9971476218312173,0.9979013017960296,-0.10975697685208446,-0.4763918098767073,0.8950585131126072,0.9436636536710196,0.0016421179322360078
1738288800000,0.9964524864434374,0.994627541255983,0.9942225125348112,0.9947073188065848,0.7314420061922478,-0.4219742490250205,0.99541823371043,0.9624299666513123,0.0017943236800374838
1738292400000,0.9975466387188029,0.99549529550582,0.9948291150483269,0.9950932261759654,0.4089828409778618,-0.025826455136226386,0.8796476546137723,0.8926652265058724,0.00194570790131567
1738296000000,0.9963874346516793,0.9938927148274063,0.9928890529655273,0.9928875745312395,0.22355049900461624,0.1710514754287588,0.8828563483676901,0.8997008578359739,0.002184147801964854
1738299600000,0.9994895069058843,0.9973250899118294,0.996258319291114,0.9961302010247017,0.03683946089612364,-0.06986160279883417,0.8716279092155506,0.9174956091998441,0.0023459533583452784
1738303200000,1.0008944772627222,0.9993239877721908,0.9983416036309731,0.9981691175602339,-0.32467099129258187,0.2508120220457141,1.0724208610018227,0.9708813415691695,0.0024131109663922965
1738306800000,0.9986281073903152,0.9970343569951415,0.9959711290386991,0.9956789256633208,-0.18549496734774085,0.30617912947928366,0.9847880740154281,0.8905768321690457,0.002523748068300875
1738310400000,0.997996824700182,0.9962390274083999,0.9950489020375072,0.9946171245027079,0.011233512103071695,-0.1281633092170348,0.9708006631550838,0.9821910822738538,0.0026632977216981147
1738314000000,1.0001476010052484,0.9987394034117356,0.9976077413044727,0.9971348265104144,0.4073910771705901,-0.17576671854131493,0.9473960850997571,1.025128598288474,0.002749318620478468
1738317600000,1.0002717374148007,0.9991809309250216,0.9981332510274282,0.997641698950073,-0.205895476425296,-0.09865676263229141,1.0621053046348075,0.9894542666217329,0.0028480979330284743
1738321200000,1.0030097132444729,1.0028012912771354,1.00207646076723,1.0017007941771492,-0.22029466820975313,0.020553843851054812,1.078752314639898,0.9891859824699709,0.0026960890354943957
1738324800000,1.0018348948123674,1.0020825363212316,1.0015937595707238,1.0013083616984688,-0.14258353878893915,-0.15286655318033449,0.9585404564649669,1.0093008012222664,0.0025334872780772544
1738328400000,1.0010077088646658,1.0014394470029975,1.0011121824914184,1.0008919768347553,0.5656554139795601,-0.009269097653241052,0.9520972437009307,0.9740890330593076,0.002409953761524979
1738332000000,0.9992422131079663,0.9994227507421466,0.9990968835370582,0.9988673437570438,0.569011057563248,0.24013329010289014,0.9419576484398008,0.9798807727801352,0.0023441914632035955
